"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Other","Employed","Taxes","B",27
"Other","Employed","Taxes","C",26
"Other","Employed","Taxes","D",31
"Other","Employed","Taxes","E",18
"Other","Employed","Taxes","HR",22
"Other","Employed","Vacation","A",23
"Other","Employed","Vacation","AA",2
"Other","Employed","Vacation","B",19
"Other","Employed","Vacation","C",38
"Other","Employed","Vacation","D",20
"Other","Employed","Vacation","E",21
"Other","Employed","Vacation","HR",20
"Other","Employed","Wedding Loans","A",22
"Other","Employed","Wedding Loans","AA",4
"Other","Employed","Wedding Loans","B",18
"Other","Employed","Wedding Loans","C",43
"Other","Employed","Wedding Loans","D",26
"Other","Employed","Wedding Loans","E",26
"Other","Employed","Wedding Loans","HR",14
"Other","Full-time","Debt Consolidation","A",185
"Other","Full-time","Debt Consolidation","AA",52
"Other","Full-time","Debt Consolidation","B",103
"Other","Full-time","Debt Consolidation","C",122
"Other","Full-time","Debt Consolidation","D",168
"Other","Full-time","Debt Consolidation","E",87
"Other","Full-time","Debt Consolidation","HR",84
"Other","Full-time","Home Improvement","A",31
"Other","Full-time","Home Improvement","AA",22
"Other","Full-time","Home Improvement","B",17
"Other","Full-time","Home Improvement","C",24
"Other","Full-time","Home Improvement","D",35
"Other","Full-time","Home Improvement","E",18
"Other","Full-time","Home Improvement","HR",23
"Other","Full-time","Business","A",24
"Other","Full-time","Business","AA",11
"Other","Full-time","Business","B",14
"Other","Full-time","Business","C",23
"Other","Full-time","Business","D",39
"Other","Full-time","Business","E",15
"Other","Full-time","Business","HR",12
"Other","Full-time","Student Use","A",8
"Other","Full-time","Student Use","AA",2
"Other","Full-time","Student Use","B",2
"Other","Full-time","Student Use","C",10
"Other","Full-time","Student Use","D",7
"Other","Full-time","Student Use","E",4
"Other","Full-time","Student Use","HR",8
"Other","Full-time","Auto","A",21
"Other","Full-time","Auto","AA",12
"Other","Full-time","Auto","B",9
"Other","Full-time","Auto","C",16
"Other","Full-time","Auto","D",29
"Other","Full-time","Auto","E",15
"Other","Full-time","Auto","HR",15
"Other","Full-time","Other","A",64
"Other","Full-time","Other","AA",39
"Other","Full-time","Other","B",19
"Other","Full-time","Other","C",60
"Other","Full-time","Other","D",75
"Other","Full-time","Other","E",44
"Other","Full-time","Other","HR",51
"Other","Full-time","Baby&Adoption","HR",1
"Other","Full-time","Cosmetic Procedure","A",1
"Other","Full-time","Cosmetic Procedure","B",1
"Other","Full-time","Household Expenses","A",2
"Other","Full-time","Household Expenses","B",3
"Other","Full-time","Household Expenses","C",2
"Other","Full-time","Household Expenses","E",1
"Other","Full-time","Household Expenses","HR",1
"Other","Full-time","Large Purchases","B",1
"Other","Full-time","Large Purchases","D",1
"Other","Full-time","Large Purchases","E",1
"Other","Full-time","Medical/Dental","A",2
"Other","Full-time","Medical/Dental","B",2
"Other","Full-time","Medical/Dental","C",3
"Other","Full-time","Medical/Dental","D",2
"Other","Full-time","Medical/Dental","E",4
"Other","Full-time","Medical/Dental","HR",1
"Other","Full-time","Motorcycle","AA",1
"Other","Full-time","Taxes","A",4
"Other","Full-time","Taxes","B",3
"Other","Full-time","Taxes","C",4
"Other","Full-time","Taxes","D",1
"Other","Full-time","Taxes","HR",2
"Other","Full-time","Vacation","A",4
"Other","Full-time","Vacation","C",1
"Other","Full-time","Vacation","D",1
"Other","Full-time","Vacation","HR",1
"Other","Full-time","Wedding Loans","AA",1
"Other","Full-time","Wedding Loans","D",2
"Other","Not employed","Not Available","HR",1
"Other","Not employed","Debt Consolidation","A",17
"Other","Not employed","Debt Consolidation","AA",2
"Other","Not employed","Debt Consolidation","B",20
"Other","Not employed","Debt Consolidation","C",33
"Other","Not employed","Debt Consolidation","D",44
"Other","Not employed","Debt Consolidation","E",61
"Other","Not employed","Debt Consolidation","HR",70
"Other","Not employed","Home Improvement","AA",1
"Other","Not employed","Home Improvement","B",3
"Other","Not employed","Home Improvement","C",3
"Other","Not employed","Home Improvement","D",8
"Other","Not employed","Home Improvement","E",5
"Other","Not employed","Home Improvement","HR",9
"Other","Not employed","Business","A",9
"Other","Not employed","Business","B",6
"Other","Not employed","Business","C",10
"Other","Not employed","Business","D",23
"Other","Not employed","Business","E",14
"Other","Not employed","Business","HR",25
"Other","Not employed","Student Use","A",5
"Other","Not employed","Student Use","AA",2
"Other","Not employed","Student Use","B",1
"Other","Not employed","Student Use","C",2
"Other","Not employed","Student Use","D",3
"Other","Not employed","Student Use","E",2
"Other","Not employed","Student Use","HR",4
"Other","Not employed","Auto","B",1
"Other","Not employed","Auto","C",3
"Other","Not employed","Auto","D",4
"Other","Not employed","Auto","E",6
"Other","Not employed","Auto","HR",9
"Other","Not employed","Other","A",7
"Other","Not employed","Other","B",12
"Other","Not employed","Other","C",15
"Other","Not employed","Other","D",36
"Other","Not employed","Other","E",31
"Other","Not employed","Other","HR",39
"Other","Not employed","Baby&Adoption","C",1
"Other","Not employed","Boat","C",1
"Other","Not employed","Cosmetic Procedure","B",1
"Other","Not employed","Engagement Ring","B",1
"Other","Not employed","Engagement Ring","E",3
"Other","Not employed","Green Loans","HR",2
"Other","Not employed","Household Expenses","A",3
"Other","Not employed","Household Expenses","B",3
"Other","Not employed","Household Expenses","C",9
"Other","Not employed","Household Expenses","D",8
"Other","Not employed","Household Expenses","E",5
"Other","Not employed","Household Expenses","HR",28
"Other","Not employed","Large Purchases","A",1
"Other","Not employed","Large Purchases","B",1
"Other","Not employed","Large Purchases","C",1
"Other","Not employed","Large Purchases","D",2
"Other","Not employed","Large Purchases","HR",1
"Other","Not employed","Medical/Dental","A",3
"Other","Not employed","Medical/Dental","B",2
"Other","Not employed","Medical/Dental","C",1
"Other","Not employed","Medical/Dental","D",1
"Other","Not employed","Medical/Dental","E",2
"Other","Not employed","Medical/Dental","HR",7
"Other","Not employed","Taxes","B",1
"Other","Not employed","Taxes","C",2
"Other","Not employed","Taxes","HR",1
"Other","Not employed","Vacation","A",1
"Other","Not employed","Vacation","B",1
"Other","Not employed","Vacation","C",1
"Other","Not employed","Vacation","D",2
"Other","Not employed","Vacation","E",1
"Other","Not employed","Vacation","HR",2
"Other","Not employed","Wedding Loans","HR",3
"Other","Other","Not Available","D",1
"Other","Other","Debt Consolidation","A",99
"Other","Other","Debt Consolidation","AA",48
"Other","Other","Debt Consolidation","B",203
"Other","Other","Debt Consolidation","C",282
"Other","Other","Debt Consolidation","D",269
"Other","Other","Debt Consolidation","E",206
"Other","Other","Debt Consolidation","HR",188
"Other","Other","Home Improvement","A",28
"Other","Other","Home Improvement","AA",12
"Other","Other","Home Improvement","B",40
"Other","Other","Home Improvement","C",48
"Other","Other","Home Improvement","D",58
"Other","Other","Home Improvement","E",34
"Other","Other","Home Improvement","HR",59
"Other","Other","Business","A",7
"Other","Other","Business","AA",4
"Other","Other","Business","B",13
"Other","Other","Business","C",15
"Other","Other","Business","D",15
"Other","Other","Business","E",15
"Other","Other","Business","HR",14
"Other","Other","Auto","A",3
"Other","Other","Auto","B",4
"Other","Other","Auto","C",10
"Other","Other","Auto","D",19
"Other","Other","Auto","E",16
"Other","Other","Auto","HR",15
"Other","Other","Other","A",28
"Other","Other","Other","AA",2
"Other","Other","Other","B",40
"Other","Other","Other","C",52
"Other","Other","Other","D",89
"Other","Other","Other","E",67
"Other","Other","Other","HR",74
"Other","Other","Baby&Adoption","D",1
"Other","Other","Baby&Adoption","E",2
"Other","Other","Boat","B",2
"Other","Other","Boat","C",3
"Other","Other","Boat","HR",1
"Other","Other","Cosmetic Procedure","D",1
"Other","Other","Cosmetic Procedure","E",1
"Other","Other","Cosmetic Procedure","HR",3
"Other","Other","Engagement Ring","HR",1
"Other","Other","Green Loans","D",1
"Other","Other","Green Loans","HR",2
"Other","Other","Household Expenses","A",9
"Other","Other","Household Expenses","B",9
"Other","Other","Household Expenses","C",15
"Other","Other","Household Expenses","D",15
"Other","Other","Household Expenses","E",19
"Other","Other","Household Expenses","HR",30
"Other","Other","Large Purchases","A",5
"Other","Other","Large Purchases","B",5
"Other","Other","Large Purchases","C",7
"Other","Other","Large Purchases","D",3
"Other","Other","Large Purchases","E",6
"Other","Other","Large Purchases","HR",5
"Other","Other","Medical/Dental","A",15
"Other","Other","Medical/Dental","AA",1
"Other","Other","Medical/Dental","B",11
"Other","Other","Medical/Dental","C",17
"Other","Other","Medical/Dental","D",26
"Other","Other","Medical/Dental","E",13
"Other","Other","Medical/Dental","HR",21
"Other","Other","Motorcycle","A",2
"Other","Other","Motorcycle","AA",1
"Other","Other","Motorcycle","B",5
"Other","Other","Motorcycle","C",1
"Other","Other","Motorcycle","E",1
"Other","Other","Motorcycle","HR",1
"Other","Other","RV","AA",1
"Other","Other","RV","B",1
"Other","Other","RV","E",2
"Other","Other","RV","HR",1
"Other","Other","Taxes","A",7
"Other","Other","Taxes","AA",1
"Other","Other","Taxes","B",8
"Other","Other","Taxes","C",14
"Other","Other","Taxes","D",16
"Other","Other","Taxes","E",13
"Other","Other","Taxes","HR",6
"Other","Other","Vacation","A",6
"Other","Other","Vacation","AA",2
"Other","Other","Vacation","B",5
"Other","Other","Vacation","C",9
"Other","Other","Vacation","D",5
"Other","Other","Vacation","E",9
"Other","Other","Vacation","HR",9
"Other","Other","Wedding Loans","A",2
"Other","Other","Wedding Loans","B",2
"Other","Other","Wedding Loans","C",3
"Other","Other","Wedding Loans","D",2
"Other","Other","Wedding Loans","E",3
"Other","Other","Wedding Loans","HR",4
"Other","Part-time","Debt Consolidation","A",3
"Other","Part-time","Debt Consolidation","B",5
"Other","Part-time","Debt Consolidation","C",3
"Other","Part-time","Debt Consolidation","D",7
"Other","Part-time","Debt Consolidation","E",5
"Other","Part-time","Debt Consolidation","HR",3
"Other","Part-time","Home Improvement","C",1
"Other","Part-time","Home Improvement","E",1
"Other","Part-time","Home Improvement","HR",2
"Other","Part-time","Business","A",1
"Other","Part-time","Business","AA",2
"Other","Part-time","Business","C",1
"Other","Part-time","Student Use","A",1
"Other","Part-time","Student Use","C",1
"Other","Part-time","Student Use","D",2
"Other","Part-time","Auto","A",1
"Other","Part-time","Auto","HR",1
"Other","Part-time","Other","A",3
"Other","Part-time","Other","AA",2
"Other","Part-time","Other","C",4
"Other","Part-time","Other","D",5
"Other","Part-time","Other","E",1
"Other","Part-time","Other","HR",1
"Other","Part-time","Medical/Dental","A",1
"Other","Retired","Debt Consolidation","A",20
"Other","Retired","Debt Consolidation","AA",4
"Other","Retired","Debt Consolidation","B",19
"Other","Retired","Debt Consolidation","C",21
"Other","Retired","Debt Consolidation","D",32
"Other","Retired","Debt Consolidation","E",17
"Other","Retired","Debt Consolidation","HR",15
"Other","Retired","Home Improvement","A",9
"Other","Retired","Home Improvement","AA",5
"Other","Retired","Home Improvement","B",6
"Other","Retired","Home Improvement","C",12
"Other","Retired","Home Improvement","D",21
"Other","Retired","Home Improvement","E",3
"Other","Retired","Home Improvement","HR",8
"Other","Retired","Business","A",1
"Other","Retired","Business","AA",5
"Other","Retired","Business","B",3
"Other","Retired","Business","C",2
"Other","Retired","Business","D",5
"Other","Retired","Business","E",5
"Other","Retired","Business","HR",4
"Other","Retired","Student Use","AA",1
"Other","Retired","Student Use","HR",1
"Other","Retired","Auto","A",6
"Other","Retired","Auto","AA",2
"Other","Retired","Auto","B",4
"Other","Retired","Auto","C",1
"Other","Retired","Auto","D",4
"Other","Retired","Auto","E",4
"Other","Retired","Auto","HR",4
"Other","Retired","Other","A",16
"Other","Retired","Other","AA",9
"Other","Retired","Other","B",6
"Other","Retired","Other","C",13
"Other","Retired","Other","D",21
"Other","Retired","Other","E",15
"Other","Retired","Other","HR",18
"Other","Retired","Baby&Adoption","A",1
"Other","Retired","Green Loans","A",1
"Other","Retired","Household Expenses","A",1
"Other","Retired","Household Expenses","E",1
"Other","Retired","Household Expenses","HR",2
"Other","Retired","Large Purchases","D",1
"Other","Retired","Medical/Dental","A",1
"Other","Retired","Medical/Dental","AA",1
"Other","Retired","Medical/Dental","B",1
"Other","Retired","Medical/Dental","C",3
"Other","Retired","Medical/Dental","D",1
"Other","Retired","Taxes","D",1
"Other","Retired","Taxes","E",2
"Other","Retired","Vacation","C",1
"Other","Retired","Wedding Loans","E",1
"Other","Self-employed","Debt Consolidation","A",111
"Other","Self-employed","Debt Consolidation","AA",29
"Other","Self-employed","Debt Consolidation","B",136
"Other","Self-employed","Debt Consolidation","C",192
"Other","Self-employed","Debt Consolidation","D",99
"Other","Self-employed","Debt Consolidation","E",99
"Other","Self-employed","Debt Consolidation","HR",55
"Other","Self-employed","Home Improvement","A",6
"Other","Self-employed","Home Improvement","AA",3
"Other","Self-employed","Home Improvement","B",3
"Other","Self-employed","Home Improvement","C",17
"Other","Self-employed","Home Improvement","D",13
"Other","Self-employed","Home Improvement","E",9
"Other","Self-employed","Home Improvement","HR",10
"Other","Self-employed","Business","A",20
"Other","Self-employed","Business","AA",11
"Other","Self-employed","Business","B",36
"Other","Self-employed","Business","C",69
"Other","Self-employed","Business","D",91
"Other","Self-employed","Business","E",54
"Other","Self-employed","Business","HR",94
"Other","Self-employed","Student Use","A",1
"Other","Self-employed","Student Use","D",1
"Other","Self-employed","Auto","A",2
"Other","Self-employed","Auto","B",2
"Other","Self-employed","Auto","C",6
"Other","Self-employed","Auto","D",5
"Other","Self-employed","Auto","E",1
"Other","Self-employed","Auto","HR",6
"Other","Self-employed","Other","A",9
"Other","Self-employed","Other","AA",3
"Other","Self-employed","Other","B",3
"Other","Self-employed","Other","C",21
"Other","Self-employed","Other","D",23
"Other","Self-employed","Other","E",26
"Other","Self-employed","Other","HR",39
"Other","Self-employed","Baby&Adoption","HR",1
"Other","Self-employed","Cosmetic Procedure","HR",2
"Other","Self-employed","Engagement Ring","D",1
"Other","Self-employed","Engagement Ring","E",1
"Other","Self-employed","Green Loans","B",2
"Other","Self-employed","Green Loans","C",2
"Other","Self-employed","Green Loans","D",1
"Other","Self-employed","Green Loans","HR",1
"Other","Self-employed","Household Expenses","A",1
"Other","Self-employed","Household Expenses","C",6
"Other","Self-employed","Household Expenses","D",8
"Other","Self-employed","Household Expenses","E",3
"Other","Self-employed","Household Expenses","HR",5
"Other","Self-employed","Large Purchases","A",4
"Other","Self-employed","Large Purchases","AA",1
"Other","Self-employed","Large Purchases","B",2
"Other","Self-employed","Large Purchases","C",1
"Other","Self-employed","Large Purchases","D",2
"Other","Self-employed","Large Purchases","E",2
"Other","Self-employed","Large Purchases","HR",4
"Other","Self-employed","Medical/Dental","A",2
"Other","Self-employed","Medical/Dental","B",4
"Other","Self-employed","Medical/Dental","C",5
"Other","Self-employed","Medical/Dental","D",1
"Other","Self-employed","Medical/Dental","E",3
"Other","Self-employed","Medical/Dental","HR",1
"Other","Self-employed","Motorcycle","C",1
"Other","Self-employed","RV","AA",1
"Other","Self-employed","Taxes","AA",1
"Other","Self-employed","Taxes","B",2
"Other","Self-employed","Taxes","C",2
"Other","Self-employed","Taxes","D",3
"Other","Self-employed","Taxes","E",2
"Other","Self-employed","Taxes","HR",5
"Other","Self-employed","Vacation","B",1
"Other","Self-employed","Vacation","C",3
"Other","Self-employed","Vacation","E",1
"Other","Self-employed","Vacation","HR",1
"Other","Self-employed","Wedding Loans","C",3
"Other","Self-employed","Wedding Loans","D",1
"Other","Self-employed","Wedding Loans","HR",2
"Pharmacist","Employed","Debt Consolidation","A",36
"Pharmacist","Employed","Debt Consolidation","AA",11
"Pharmacist","Employed","Debt Consolidation","B",31
"Pharmacist","Employed","Debt Consolidation","C",26
"Pharmacist","Employed","Debt Consolidation","D",13
"Pharmacist","Employed","Debt Consolidation","E",7
"Pharmacist","Employed","Debt Consolidation","HR",4
"Pharmacist","Employed","Home Improvement","A",5
"Pharmacist","Employed","Home Improvement","AA",5
"Pharmacist","Employed","Home Improvement","B",6
"Pharmacist","Employed","Home Improvement","C",5
"Pharmacist","Employed","Home Improvement","D",2
"Pharmacist","Employed","Home Improvement","E",1
"Pharmacist","Employed","Business","A",2
"Pharmacist","Employed","Business","AA",1
"Pharmacist","Employed","Business","B",3
"Pharmacist","Employed","Business","C",5
"Pharmacist","Employed","Business","D",4
"Pharmacist","Employed","Auto","A",2
"Pharmacist","Employed","Auto","B",3
"Pharmacist","Employed","Other","AA",4
"Pharmacist","Employed","Other","B",7
"Pharmacist","Employed","Other","C",2
"Pharmacist","Employed","Other","D",2
"Pharmacist","Employed","Other","E",1
"Pharmacist","Employed","Baby&Adoption","AA",1
"Pharmacist","Employed","Household Expenses","AA",2
"Pharmacist","Employed","Household Expenses","C",1
"Pharmacist","Employed","Household Expenses","E",2
"Pharmacist","Employed","Large Purchases","A",1
"Pharmacist","Employed","Large Purchases","B",1
"Pharmacist","Employed","Large Purchases","D",1
"Pharmacist","Employed","Medical/Dental","A",2
"Pharmacist","Employed","Medical/Dental","B",2
"Pharmacist","Employed","Medical/Dental","C",1
"Pharmacist","Employed","Taxes","A",1
"Pharmacist","Employed","Vacation","A",1
"Pharmacist","Employed","Vacation","B",2
"Pharmacist","Employed","Vacation","E",1
"Pharmacist","Employed","Wedding Loans","B",1
"Pharmacist","Employed","Wedding Loans","C",1
"Pharmacist","Employed","Wedding Loans","HR",2
"Pharmacist","Full-time","Debt Consolidation","A",1
"Pharmacist","Full-time","Home Improvement","AA",1
"Pharmacist","Full-time","Business","A",1
"Pharmacist","Full-time","Business","AA",1
"Pharmacist","Full-time","Business","B",1
"Pharmacist","Full-time","Business","C",1
"Pharmacist","Full-time","Auto","A",2
"Pharmacist","Full-time","Other","AA",1
"Pharmacist","Full-time","Household Expenses","E",1
"Pharmacist","Self-employed","Business","C",3
"Pharmacist","Self-employed","Business","E",1
"Pilot - Private/Commercial","Employed","Debt Consolidation","A",19
"Pilot - Private/Commercial","Employed","Debt Consolidation","AA",10
"Pilot - Private/Commercial","Employed","Debt Consolidation","B",23
"Pilot - Private/Commercial","Employed","Debt Consolidation","C",10
"Pilot - Private/Commercial","Employed","Debt Consolidation","D",7
"Pilot - Private/Commercial","Employed","Debt Consolidation","E",8
"Pilot - Private/Commercial","Employed","Debt Consolidation","HR",3
"Pilot - Private/Commercial","Employed","Home Improvement","A",3
"Pilot - Private/Commercial","Employed","Home Improvement","AA",1
"Pilot - Private/Commercial","Employed","Home Improvement","B",2
"Pilot - Private/Commercial","Employed","Home Improvement","C",4
"Pilot - Private/Commercial","Employed","Home Improvement","D",2
"Pilot - Private/Commercial","Employed","Home Improvement","E",2
"Pilot - Private/Commercial","Employed","Business","A",4
"Pilot - Private/Commercial","Employed","Business","B",2
"Pilot - Private/Commercial","Employed","Business","C",1
"Pilot - Private/Commercial","Employed","Business","D",1
"Pilot - Private/Commercial","Employed","Auto","D",1
"Pilot - Private/Commercial","Employed","Auto","E",1
"Pilot - Private/Commercial","Employed","Other","A",1
"Pilot - Private/Commercial","Employed","Other","AA",2
"Pilot - Private/Commercial","Employed","Other","B",2
"Pilot - Private/Commercial","Employed","Other","C",1
"Pilot - Private/Commercial","Employed","Other","D",4
"Pilot - Private/Commercial","Employed","Boat","A",1
"Pilot - Private/Commercial","Employed","Boat","C",1
"Pilot - Private/Commercial","Employed","Household Expenses","B",1
"Pilot - Private/Commercial","Employed","Household Expenses","HR",1
"Pilot - Private/Commercial","Employed","Large Purchases","A",1
"Pilot - Private/Commercial","Employed","Large Purchases","C",1
"Pilot - Private/Commercial","Employed","Medical/Dental","HR",1
"Pilot - Private/Commercial","Employed","Motorcycle","AA",1
"Pilot - Private/Commercial","Employed","RV","D",1
"Pilot - Private/Commercial","Employed","Taxes","A",1
"Pilot - Private/Commercial","Employed","Taxes","B",1
"Pilot - Private/Commercial","Employed","Taxes","C",1
"Pilot - Private/Commercial","Employed","Taxes","HR",1
"Pilot - Private/Commercial","Employed","Vacation","C",1
"Pilot - Private/Commercial","Full-time","Debt Consolidation","B",1
"Pilot - Private/Commercial","Full-time","Debt Consolidation","C",3
"Pilot - Private/Commercial","Full-time","Debt Consolidation","D",1
"Pilot - Private/Commercial","Full-time","Debt Consolidation","E",1
"Pilot - Private/Commercial","Full-time","Debt Consolidation","HR",1
"Pilot - Private/Commercial","Full-time","Home Improvement","C",1
"Pilot - Private/Commercial","Full-time","Business","A",6
"Pilot - Private/Commercial","Full-time","Business","AA",4
"Pilot - Private/Commercial","Full-time","Business","B",1
"Pilot - Private/Commercial","Full-time","Student Use","AA",1
"Pilot - Private/Commercial","Full-time","Other","A",1
"Pilot - Private/Commercial","Full-time","Other","C",1
"Pilot - Private/Commercial","Full-time","Medical/Dental","D",1
"Pilot - Private/Commercial","Self-employed","Business","D",1
"Pilot - Private/Commercial","Self-employed","Business","HR",1
"Police Officer/Correction Officer","Employed","Debt Consolidation","A",138
"Police Officer/Correction Officer","Employed","Debt Consolidation","AA",54
"Police Officer/Correction Officer","Employed","Debt Consolidation","B",169
"Police Officer/Correction Officer","Employed","Debt Consolidation","C",206
"Police Officer/Correction Officer","Employed","Debt Consolidation","D",105
"Police Officer/Correction Officer","Employed","Debt Consolidation","E",69
"Police Officer/Correction Officer","Employed","Debt Consolidation","HR",39
"Police Officer/Correction Officer","Employed","Home Improvement","A",20
"Police Officer/Correction Officer","Employed","Home Improvement","AA",4
"Police Officer/Correction Officer","Employed","Home Improvement","B",20
"Police Officer/Correction Officer","Employed","Home Improvement","C",22
"Police Officer/Correction Officer","Employed","Home Improvement","D",13
"Police Officer/Correction Officer","Employed","Home Improvement","E",14
"Police Officer/Correction Officer","Employed","Home Improvement","HR",8
"Police Officer/Correction Officer","Employed","Business","A",4
"Police Officer/Correction Officer","Employed","Business","AA",2
"Police Officer/Correction Officer","Employed","Business","B",7
"Police Officer/Correction Officer","Employed","Business","C",7
"Police Officer/Correction Officer","Employed","Business","D",10
"Police Officer/Correction Officer","Employed","Business","E",4
"Police Officer/Correction Officer","Employed","Business","HR",2
"Police Officer/Correction Officer","Employed","Auto","A",5
"Police Officer/Correction Officer","Employed","Auto","B",6
"Police Officer/Correction Officer","Employed","Auto","C",4
"Police Officer/Correction Officer","Employed","Auto","D",8
"Police Officer/Correction Officer","Employed","Auto","E",2
"Police Officer/Correction Officer","Employed","Auto","HR",4
"Police Officer/Correction Officer","Employed","Other","A",9
"Police Officer/Correction Officer","Employed","Other","AA",2
"Police Officer/Correction Officer","Employed","Other","B",14
"Police Officer/Correction Officer","Employed","Other","C",20
"Police Officer/Correction Officer","Employed","Other","D",34
"Police Officer/Correction Officer","Employed","Other","E",22
"Police Officer/Correction Officer","Employed","Other","HR",9
"Police Officer/Correction Officer","Employed","Boat","A",1
"Police Officer/Correction Officer","Employed","Cosmetic Procedure","B",1
"Police Officer/Correction Officer","Employed","Cosmetic Procedure","C",1
"Police Officer/Correction Officer","Employed","Engagement Ring","A",2
"Police Officer/Correction Officer","Employed","Engagement Ring","B",2
"Police Officer/Correction Officer","Employed","Engagement Ring","D",3
"Police Officer/Correction Officer","Employed","Household Expenses","B",7
"Police Officer/Correction Officer","Employed","Household Expenses","C",6
"Police Officer/Correction Officer","Employed","Household Expenses","D",4
"Police Officer/Correction Officer","Employed","Household Expenses","E",2
"Police Officer/Correction Officer","Employed","Household Expenses","HR",2
"Police Officer/Correction Officer","Employed","Large Purchases","AA",1
"Police Officer/Correction Officer","Employed","Large Purchases","B",4
"Police Officer/Correction Officer","Employed","Large Purchases","C",4
"Police Officer/Correction Officer","Employed","Large Purchases","E",1
"Police Officer/Correction Officer","Employed","Large Purchases","HR",2
"Police Officer/Correction Officer","Employed","Medical/Dental","A",1
"Police Officer/Correction Officer","Employed","Medical/Dental","AA",1
"Police Officer/Correction Officer","Employed","Medical/Dental","B",4
"Police Officer/Correction Officer","Employed","Medical/Dental","C",6
"Police Officer/Correction Officer","Employed","Medical/Dental","D",3
"Police Officer/Correction Officer","Employed","Medical/Dental","E",3
"Police Officer/Correction Officer","Employed","Medical/Dental","HR",2
"Police Officer/Correction Officer","Employed","Motorcycle","A",1
"Police Officer/Correction Officer","Employed","Motorcycle","C",2
"Police Officer/Correction Officer","Employed","Motorcycle","E",1
"Police Officer/Correction Officer","Employed","RV","B",1
"Police Officer/Correction Officer","Employed","Taxes","C",4
"Police Officer/Correction Officer","Employed","Taxes","D",3
"Police Officer/Correction Officer","Employed","Taxes","HR",2
"Police Officer/Correction Officer","Employed","Vacation","B",1
"Police Officer/Correction Officer","Employed","Vacation","C",2
"Police Officer/Correction Officer","Employed","Vacation","D",2
"Police Officer/Correction Officer","Employed","Vacation","E",2
"Police Officer/Correction Officer","Employed","Vacation","HR",2
"Police Officer/Correction Officer","Employed","Wedding Loans","B",3
"Police Officer/Correction Officer","Employed","Wedding Loans","C",4
"Police Officer/Correction Officer","Employed","Wedding Loans","D",1
"Police Officer/Correction Officer","Employed","Wedding Loans","E",2
"Police Officer/Correction Officer","Employed","Wedding Loans","HR",1
"Police Officer/Correction Officer","Full-time","Debt Consolidation","A",14
"Police Officer/Correction Officer","Full-time","Debt Consolidation","AA",4
"Police Officer/Correction Officer","Full-time","Debt Consolidation","B",7
"Police Officer/Correction Officer","Full-time","Debt Consolidation","C",15
"Police Officer/Correction Officer","Full-time","Debt Consolidation","D",14
"Police Officer/Correction Officer","Full-time","Debt Consolidation","E",4
"Police Officer/Correction Officer","Full-time","Debt Consolidation","HR",3
"Police Officer/Correction Officer","Full-time","Home Improvement","A",1
"Police Officer/Correction Officer","Full-time","Home Improvement","AA",1
"Police Officer/Correction Officer","Full-time","Home Improvement","B",2
"Police Officer/Correction Officer","Full-time","Home Improvement","C",2
"Police Officer/Correction Officer","Full-time","Home Improvement","D",2
"Police Officer/Correction Officer","Full-time","Home Improvement","E",3
"Police Officer/Correction Officer","Full-time","Home Improvement","HR",7
"Police Officer/Correction Officer","Full-time","Business","A",4
"Police Officer/Correction Officer","Full-time","Business","AA",1
"Police Officer/Correction Officer","Full-time","Business","B",1
"Police Officer/Correction Officer","Full-time","Business","C",1
"Police Officer/Correction Officer","Full-time","Business","D",2
"Police Officer/Correction Officer","Full-time","Business","HR",1
"Police Officer/Correction Officer","Full-time","Student Use","AA",1
"Police Officer/Correction Officer","Full-time","Student Use","D",1
"Police Officer/Correction Officer","Full-time","Auto","A",1
"Police Officer/Correction Officer","Full-time","Auto","C",1
"Police Officer/Correction Officer","Full-time","Auto","D",1
"Police Officer/Correction Officer","Full-time","Auto","HR",1
"Police Officer/Correction Officer","Full-time","Other","A",2
"Police Officer/Correction Officer","Full-time","Other","AA",4
"Police Officer/Correction Officer","Full-time","Other","B",1
"Police Officer/Correction Officer","Full-time","Other","C",3
"Police Officer/Correction Officer","Full-time","Other","D",4
"Police Officer/Correction Officer","Full-time","Other","E",4
"Police Officer/Correction Officer","Full-time","Other","HR",5
"Police Officer/Correction Officer","Full-time","Medical/Dental","B",1
"Police Officer/Correction Officer","Full-time","Taxes","C",1
"Police Officer/Correction Officer","Retired","Debt Consolidation","HR",1
"Police Officer/Correction Officer","Retired","Home Improvement","C",1
"Police Officer/Correction Officer","Retired","Home Improvement","E",2
"Postal Service","Employed","Not Available","HR",1
"Postal Service","Employed","Debt Consolidation","A",52
"Postal Service","Employed","Debt Consolidation","AA",8
"Postal Service","Employed","Debt Consolidation","B",53
"Postal Service","Employed","Debt Consolidation","C",79
"Postal Service","Employed","Debt Consolidation","D",45
"Postal Service","Employed","Debt Consolidation","E",35
"Postal Service","Employed","Debt Consolidation","HR",10
"Postal Service","Employed","Home Improvement","A",7
"Postal Service","Employed","Home Improvement","AA",2
"Postal Service","Employed","Home Improvement","B",4
"Postal Service","Employed","Home Improvement","C",5
"Postal Service","Employed","Home Improvement","D",8
"Postal Service","Employed","Home Improvement","E",7
"Postal Service","Employed","Home Improvement","HR",3
"Postal Service","Employed","Business","A",2
"Postal Service","Employed","Business","AA",1
"Postal Service","Employed","Business","C",2
